adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0825574177529514,16.1100000000001,0.0193326270993166,0.5650599999999999,0.9710399999999999,0.02479600000000004,-57.1562538146973,-56.8125038146973,-60.5875022888184,466.915872,0.03152,0.5635399999999999,0.9695866666666699,0.023328000000000015,34.0,36.9062525431315,37.4937530517578,176.874995231628,0.0190985053777695,0.5816399999999999,4.201268989411765,0.46412862004882616,-53.28125,-54.00392525043364,-73.89020261044614,9.50320040962565,20.0,23.75,300.0,0.5630999999999999,0.9691466666666699,0.02296000000000009,-40.28125,-40.7083358764648,-44.0812515258789,0.5650999999999999,0.97105333333333,0.776484,-57.2812538146973,-56.8437538146973,-77.3750061035156,2.41273043592662,2.55600805973524,2.69996883963125,-77.2919082641602
0.0774982509294701,168.123,0.12,0.279825,3.1722200000000003,0.027125000000000066,-43.40625,-46.0312512715658,-49.3541679382324,136.608464,0.0984,0.2745899999999999,3.1681466666666704,0.02358833333332999,21.5625019073486,28.3541679382324,28.7708346048991,118.750378489494,0.0723411068320274,0.32694,3.2178000000000004,0.4955449999999999,-51.53125,-54.0520858764648,-72.0520858764648,27.5564394250405,110.0,78.7083333333333,393.333333333333,0.2739400000000001,3.1675366666666704,0.023088333333330047,-34.59375,-37.2083346048991,-40.9270858764648,0.32694,3.2178000000000004,0.4955449999999999,-51.53125,-54.0520858764648,-72.0520858764648,4.51326297412701,4.38758525584252,4.17656173182403,-71.7197418212891
0.0469848251765988,66.8422222222222,0.19671874954421,0.44126,8.93972666666667,0.025251111111110003,-52.0312538146973,-52.0104179382324,-58.1597243414985,172.13776,0.0440400000000001,0.4393800000000001,8.9381,0.02344222222221992,37.5625,42.6979204813639,43.2673632303874,121.406361460686,0.097599059343338,0.2821560194174757,8.95265333333333,0.46412862004882616,-53.222635824703495,-50.7500025431315,-73.89020261044614,10.7375471851943,220.0,222.958333333333,770.0,0.43877999999999995,8.93755333333333,0.02299999999999991,-33.96875,-35.1041679382324,-47.1250012715658,0.4413800000000001,8.93985333333333,0.37738222222222007,-52.15625,-52.0937512715658,-77.1631978352865,2.21050854083395,2.31504946647496,2.85722291310247,-76.8779754638672
0.099118816904698,227.028333333333,0.0381126577635858,0.266235,2.94047,0.02536000000000005,-44.7187538146973,-47.0781269073486,-50.3562530517578,141.430256,0.10454,0.262575,2.937625,0.023544999999999927,41.6562538146973,44.6250038146973,41.2500015258789,162.343755364418,0.136484801769257,0.3182499999999999,3.0002750000000002,0.35267099999999996,-57.4062538146973,-56.8906288146973,-74.8812561035156,23.3006111676718,90.0,72.9375,979.999938965,0.26205999999999996,2.9371325,0.023123999999999922,-37.34375,-38.7812519073486,-44.7687507629395,0.3182499999999999,3.0002750000000002,0.35267099999999996,-57.4062538146973,-56.8906288146973,-74.8812561035156,3.36614384902655,3.53221610677637,3.26647873075442,-74.3833465576172
0.0260752598017492,66.0242857142857,0.287,0.2184600000000001,0.7148733333333299,0.02503999999999995,-47.7500038146973,-49.9895871480306,-51.4375012715658,249.672928,0.02468,0.2153799999999999,0.71261333333333,0.023253333333330017,26.5000019073486,35.6041692097982,34.3437525431315,249.218702316284,0.0317335948348045,0.23838000000000004,0.74142666666667,0.07366000000000006,-55.0000038146973,-55.7291666666667,-60.7500012715658,35.1347308844813,40.0,17.2916666666667,186.666666666667,0.21483999999999992,0.71213333333333,0.02283333333332993,-39.9062538146973,-38.8437525431315,-43.4166692097982,0.23838000000000004,0.74142666666667,0.07366000000000006,-55.0000038146973,-55.7291666666667,-60.7500025431315,3.31894589619244,3.41177362452505,3.31497543366008,-59.6444473266602
0.020974299556328,65.9185714285714,0.168452380952381,0.4500200000000001,1.3494199999999998,0.026828000000000074,-43.0,-46.1458358764648,-50.2437515258789,101.299208,0.06738,0.44565999999999995,1.34481333333333,0.023487999999999953,43.9375,45.3645871480306,43.3187522888184,210.156247019768,0.0867703557014465,0.49361999999999995,1.38860666666667,0.46412862004882616,-50.875,-51.4583371480306,-73.89020261044614,32.7734337447403,50.0,33.125,620.0,0.44520000000000004,1.3443533333333302,0.02311200000000002,-37.2812538146973,-38.5625,-41.1125007629395,0.49361999999999995,1.38860666666667,0.547056,-50.875,-51.4583371480306,-63.1625030517578,6.40333873288474,6.26007548468399,5.22080370619436,-63.116382598877
0.0154623126732958,71.5476923076923,0.141274452748486,0.23947999999999992,4.74135333333333,0.025428000000000006,-48.5312538146973,-46.1770833333333,-51.8750022888184,169.609664,0.05996,0.23638000000000003,4.73885333333333,0.023460000000000036,32.0,38.9791666666667,36.8625022888184,123.906247317791,0.0693726539611816,0.2749600000000001,4.78220666666667,0.6056760000000001,-59.2500038146973,-55.6458333333333,-78.3750045776367,20.8559733956537,100.0,117.70832824707,1080.0,0.23594000000000004,4.73842666666667,0.023104000000000013,-38.21875,-35.6354166666667,-45.3062515258789,0.2749600000000001,4.78220666666667,0.6056760000000001,-59.2500038146973,-55.6458333333333,-78.3750045776367,3.82407298377769,3.99762224157484,3.83065047133696,-77.8588638305664
0.0266305931090018,100.808333333333,0.119642863370933,0.16219000000000006,5.46387333333333,0.025570000000000093,-49.0625,-49.5625012715658,-52.84375,112.104168,0.07263,0.15888999999999998,5.46112,0.023532499999999956,31.0000019073486,33.1875025431315,32.1562519073486,113.281257450581,0.0807848945260048,0.203735,5.50449666666667,0.3589625000000001,-57.34375,-57.1562525431315,-77.328125,22.4541160442191,110.0,136.0,1140.0,0.15843000000000007,5.46063333333333,0.023125000000000062,-37.71875,-38.6875025431315,-47.2812519073486,0.203735,5.50449666666667,0.3589625000000001,-57.34375,-57.1562525431315,-77.328125,3.66071324297725,3.34567455349747,3.47805184377857,-77.2494049072266
0.05295690244323232,67.05879528795244,0.0166383691121894,0.09508000000000005,6.99776,0.025339999999999918,-46.4687538146973,-45.7500038146973,-46.3593769073486,144.826192,0.04304,0.09312000000000009,6.99424,0.0235749999999999,33.3125038146973,34.625,33.9687509536743,134.218752384186,0.065320760011673,0.2821560194174757,7.0171600000000005,0.46412862004882616,-53.222635824703495,-51.4687538146973,-73.89020261044614,27.5034252726715,130.0,174.375,1500.0,0.09260000000000002,6.9936,0.023114999999999997,-39.9062538146973,-37.2187538146973,-43.6484394073486,0.14446000000000003,7.0171600000000005,0.8032950000000001,-51.7812538146973,-51.4687538146973,-73.7187557220459,3.51821195149564,3.3770620700755,3.55522973704364,-73.3952331542969
0.0531279764197298,8.77375000000002,0.0430285723424043,0.039390000000000036,16.3718066666667,0.024237999999999982,-58.0625,-53.4479204813639,-58.3812522888184,193.344608,0.0082649999999999,0.03855999999999993,16.3705633333333,0.023408000000000095,23.7812519073486,9.17708349227905,29.0187519073486,166.718676686287,0.230507269501686,0.77982,4.201268989411765,0.5884199999999999,-51.84375,-54.00392525043364,-72.96875,7.85475101429316,140.0,408.749979654948,340.0,0.03825499999999993,16.370095,0.02310699999999999,-42.4687538146973,-41.2083333333333,-48.0625038146973,0.039409999999999945,16.371985,0.5884199999999999,-58.0937538146973,-53.5625038146973,-72.96875,1.78103919296275,1.7101925689073,1.77629621719095,-72.0361251831055
0.05295690244323232,82.4199999999999,0.0248205115878914,0.08440000000000003,6.02608,0.024925000000000086,-42.59375,-45.1145858764648,-45.5390644073486,124.773552,0.0393400000000002,0.08197999999999994,6.02416,0.023390000000000022,45.4062538146973,48.3229166666667,47.5312519073486,72.8124603629112,0.0679343938827515,0.2821560194174757,6.0447,0.46412862004882616,-53.222635824703495,-51.0729204813639,-73.89020261044614,19.6771066758808,210.0,150.125,810.0,0.0815999999999999,6.02376666666667,0.023044999999999982,-38.4375,-38.3229179382324,-46.3359394073486,0.81436,6.0447,0.751315,-49.9062538146973,-51.0729204813639,-68.7109432220459,4.68232015385793,4.57989944669673,4.83158815402262,-68.6368560791016
0.05295690244323232,36.1,0.0310243185315152,0.11993999999999994,8.31954,0.024243999999999932,-56.5000038146973,-56.2083358764648,-60.0125030517578,116.749168,0.02844,0.1188800000000001,8.31850666666667,0.02323199999999992,21.5,28.6979185740153,27.4187511444092,92.3437848687172,-0.0002414882328594,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,12.3681618799806,170.0,207.5,700.0,0.11850000000000005,8.3181,0.02289999999999992,-41.875,-38.8854192097982,-42.6750030517578,0.12002000000000002,8.31958666666667,0.5396920000000001,-56.6562538146973,-56.2500012715658,-69.5187545776367,1.83114169842867,1.79888411511672,1.95641975720055,-69.2981262207031
0.001528454838679,47.4355555555556,0.320901639344262,0.45910000000000006,1.71167333333333,0.02578999999999998,-52.5937538146973,-51.5625025431315,-52.9687538146973,431.868256,0.0094,0.4567000000000001,1.7093866666666702,0.02360999999999991,18.2812519073486,26.1250019073486,24.125,291.875034570694,0.0846019759774208,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,13.1967807085677,40.0,42.25,180.0,0.45614,1.70882666666667,0.023130000000000095,-40.1875,-39.2604192097982,-42.8281269073486,0.45975999999999995,1.7124199999999998,0.75407,-52.7812538146973,-51.9062525431315,-66.1562538146973,2.59939043809357,2.82674841595916,3.08781695555448,-65.3001403808594
0.302196627118039,15.505,0.0544477234401349,0.09162000000000003,6.22661333333333,0.024129999999999985,-62.5312538146973,-60.6354204813639,-64.4765682220459,184.239136,0.0275000000000001,0.09088000000000007,6.22576666666667,0.02338499999999999,29.59375,26.489585240682,32.015625,167.008861899376,0.121829211711884,0.2821560194174757,4.201268989411765,0.24772499999999997,-53.222635824703495,-54.00392525043364,-73.6484413146973,19.1120493673779,80.0,155.08332824707,590.0,0.09051999999999993,6.22536,0.023055000000000048,-45.3125,-39.6354192097982,-47.1640644073486,0.09166000000000007,6.22664666666667,0.24772499999999997,-62.59375,-60.6875012715658,-73.6484413146973,1.56039545356107,1.35927571942686,1.55135604916924,-72.6638336181641
0.0086449433812916,57.665,0.234375009916044,0.13602000000000003,2.70585333333333,0.024356000000000044,-48.3750038146973,-51.8437525431315,-55.2500022888184,186.281984,0.05036,0.13368000000000002,2.70211333333333,0.022852000000000094,36.1562538146973,37.8750012715658,37.1937515258789,188.593819737434,0.0488955341279507,0.14524000000000004,2.72522666666667,0.43865200000000004,-55.03125,-58.6562525431315,-74.5625030517578,20.5036844997108,130.0,67.0416666666667,700.0,0.1332199999999999,2.70166,0.022520000000000095,-37.6875038146973,-35.9166666666667,-51.0125030517578,0.14524000000000004,2.72522666666667,0.43865200000000004,-55.03125,-58.6562525431315,-74.5625030517578,3.84101257292636,3.80291122902511,4.06816412856762,-74.1413345336914
0.002980857953251,18.0475925925926,0.739814791547619,0.05052499999999993,7.93861666666667,0.02440124999999993,-58.2812538146973,-54.1145846048991,-59.2578144073486,191.084912,0.015155,0.04957999999999996,7.937471666666671,0.023368749999999938,11.0000009536743,9.40625063578288,15.6484379768372,113.749966025352,0.0562722645699978,0.09281000000000006,4.201268989411765,0.70828625,-43.0625,-54.00392525043364,-79.6484432220459,7.02288885392981,190.0,197.958333333333,650.0,0.04925500000000005,7.93704833333333,0.02308375000000007,-35.3750038146973,-30.0625006357829,-44.5859413146973,0.0505850000000001,7.9389,0.70828625,-58.4375038146973,-54.3854179382324,-79.6484432220459,1.46933579140174,1.33701295802008,1.66232940196924,-79.1717681884766
0.0002185864868821,14.223768115942,0.8020833478592,0.03245000000000009,7.80981333333334,0.023554166666670096,-64.03125,-56.5312512715658,-63.0260461171468,154.334944,0.0106600000000001,0.03167000000000009,7.80868666666667,0.02264833333333005,22.125,7.72916714350383,22.2656262715658,156.874999403954,0.0633858293294907,0.2821560194174757,4.201268989411765,0.46293249999999997,-53.222635824703495,-54.00392525043364,-71.046880086263,11.5023824231472,150.0,194.749994913737,509.999969482422,0.031344999999999956,7.8082533333333295,0.022354999999999903,-41.15625,-28.3958333333333,-45.536460240682,0.03254000000000001,7.809903333333329,0.46293249999999997,-64.21875,-56.6354192097982,-71.046880086263,1.40168865713143,1.02624893434709,1.53325578536478,-70.5464935302734
0.0249206652846768,66.9135714285714,0.221205368105854,0.142115,2.936175,0.025530000000000053,-44.5312538146973,-44.5520871480306,-48.3125015258789,114.25252,0.0509350000000002,0.14004499999999998,2.93402166666667,0.02352899999999991,37.71875,46.7500012715658,40.5812522888184,176.250085234642,0.0389657542109489,0.17622500000000008,2.99305,0.21278799999999998,-48.8437538146973,-51.9166679382324,-69.2625030517578,25.2100491018059,70.0,72.8333333333333,280.0,0.13949499999999992,2.93352333333333,0.023055999999999965,-37.5937538146973,-37.6875025431315,-36.4812515258789,0.17622500000000008,2.99305,0.21278799999999998,-48.8437538146973,-51.9166679382324,-69.2625061035156,2.96889371706902,3.65699231439821,3.16451571022567,-68.3296966552734
0.0039857837310626,20.8911111111111,0.558726810188776,0.25631500000000007,13.4932333333333,0.024110999999999994,-59.4062538146973,-58.5312538146973,-61.9125007629395,101.41624,0.03454,0.2554050000000001,13.492385,0.023314999999999975,12.0312509536743,17.0937506357829,20.4812511444092,63.1249994039536,0.0774718597531319,0.2821560194174757,4.201268989411765,0.5240340000000001,-53.222635824703495,-54.00392525043364,-78.6062545776367,5.06847054929769,340.0,336.791666666667,839.999938964844,0.2551049999999999,13.4920766666667,0.023050000000000015,-37.09375,-34.8229179382324,-46.5125030517578,0.2566299999999999,13.49484,0.5240340000000001,-59.7187538146973,-59.3437525431315,-78.6062545776367,1.34997980187966,1.3543467442012,1.47501984641605,-78.49951171875
0.0092892926644247,60.1843333333333,0.217394919622208,0.46886000000000005,5.24119666666667,0.02550600000000003,-49.53125,-49.2604192097982,-56.5875038146973,126.870208,0.06071,0.46659000000000006,5.23951333333333,0.02357000000000009,25.5312519073486,42.0104192097982,26.5125011444092,151.562616229057,0.149849534034729,0.49473999999999996,5.27193166666667,0.2511509999999999,-55.0937538146973,-54.4479192097982,-77.4000030517578,14.6088103603522,120.000007629395,130.458333333333,730.0,0.46606499999999995,5.23904833333333,0.023141999999999996,-39.5312538146973,-40.4895833333333,-46.8125022888184,0.49473999999999996,5.27193166666667,0.2511509999999999,-55.0937538146973,-54.4479192097982,-77.4000030517578,2.43199779540174,2.5716143936217,2.38278113917378,-76.2948379516602
0.0023644492803254,27.1722222222222,0.471915605226239,0.07098000000000004,6.10704666666667,0.024880000000000013,-50.5625,-50.5104192097982,-51.5437530517578,275.437632,0.0155800000000001,0.0694999999999999,6.10526,0.023527999999999993,29.2500019073486,31.1666673024495,30.1375011444092,162.187531590462,0.0204065460711718,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,9.27651750200422,130.0,152.124994913737,479.999969482422,0.0690599999999999,6.10474,0.02311200000000002,-40.1875,-39.6770846048991,-44.3562522888184,0.07136000000000009,6.10879333333333,0.6170720000000001,-50.71875,-51.1250038146973,-77.7125045776367,2.51074118597115,2.37676358822751,2.22797909004762,-77.0052795410156
0.0070805118125783,37.2956,0.535335689045936,0.08888999999999991,2.65471333333333,0.023970000000000047,-64.875,-63.8229179382324,-65.5875,189.708464,0.0276450000000001,0.08811999999999998,2.65391333333333,0.023254000000000108,34.5,35.625,36.225,204.374998807907,0.281629174947739,0.2821560194174757,4.201268989411765,0.5744400000000001,-53.222635824703495,-54.00392525043364,-72.3187515258789,17.4884521118838,90.0,65.7916666666667,580.0,0.08776500000000009,2.65354,0.022934999999999928,-38.53125,-36.7604192097982,-45.9562507629395,0.08892000000000011,2.65475833333333,0.5744400000000001,-65.0000076293945,-63.9375,-72.3187515258789,1.3144897219166,1.34018026862214,1.42967090052158,-72.1406173706055
0.0451935132389921,85.846,0.161190773067332,0.12661999999999995,2.04876666666667,0.025479999999999947,-39.6875038146973,-39.2604179382324,-45.2500019073486,221.47512,0.04172,0.12301999999999991,2.04490666666667,0.023560000000000025,45.46875,43.8645858764648,42.8906269073486,191.718712449074,0.0496639981865883,0.17091999999999996,2.10080666666667,0.46412862004882616,-47.7187538146973,-51.8645858764648,-73.89020261044614,21.626898570142,70.0,50.625,550.0,0.12256,2.04442,0.02316000000000007,-34.0312538146973,-33.6250025431315,-42.4375,0.17091999999999996,2.10080666666667,0.69313,-47.7187538146973,-51.8645858764648,-69.0625038146973,4.35024935393182,4.37381678420074,4.07100381994448,-68.4155502319336
0.05295690244323232,5.61999999999996,0.525920507687308,0.02764000000000011,12.3685,0.024049999999999905,-63.4687538146973,-59.4479204813639,-64.421875,138.210624,0.0054800000000001,0.027020000000000044,12.3678066666667,0.023460000000000036,18.59375,17.885417620341,25.8359379768372,107.187613844872,0.0079749738797545,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,7.0215977058558,480.0,308.708333333333,660.0,0.026720000000000077,12.36748,0.02317999999999998,-44.59375,-34.6875012715658,-47.7343778610229,0.027660000000000018,12.36856,0.4849300000000001,-63.5000038146973,-59.5312538146973,-73.9765663146973,1.21816262075468,1.1507375073213,1.22067681490839,-72.9819030761719
